season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,17.22,100,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,17.22,100,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.04,94,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.04,94,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.04,100,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.04,100,0,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.86,94,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,100,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,100,3,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,20.5,94,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,94,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,94,3,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,94,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,20.5,94,4,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,20.5,94,4,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,21.32,88,4,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,94,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,100,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,100,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,94,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,94,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,94,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,20.5,72,5,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,19.68,55,5,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,54,6,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,54,6,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,54,5,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,62,6,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,15.58,71,5,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,58,6,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,58,5,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,62,5,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,57,6,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,61,5,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,61,4,0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.12,57,2,1.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.12,57,5,0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,61,3,0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,11.48,65,1,0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,61,1,0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,61,1,0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,61,1,0.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,10.66,75,1,-0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,65,1,-0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.94,61,0,-0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,57,0,-0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,17.22,41,3,-0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,18.86,36,2,-1.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,19.68,33,2,-0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,20.5,31,3,-0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,20.5,31,3,-0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,20.5,34,3,-0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,19.68,33,1,-0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,17.22,50,1,-0.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,16.4,54,1,0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,76,2,0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,71,2,0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,71,2,0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.94,76,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,76,2,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,76,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,81,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,75,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,75,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,75,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,81,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,81,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,81,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,76,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,71,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,66,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,51,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,45,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,39,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,36,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,39,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,34,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,44,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,67,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,58,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,71,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,71,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,76,1,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,76,1,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.12,76,1,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,81,1,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,81,0,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,81,0,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,75,1,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,12.3,75,1,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,1,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.12,76,1,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,76,1,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,14.76,81,0,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,16.4,62,1,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,18.04,51,0,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,44,0,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,19.68,48,1,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,42,1,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,18.86,47,1,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,18.86,47,1,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,17.22,62,2,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,16.4,71,1,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,17.22,58,0,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,15.58,82,0,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,15.58,76,0,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,14.76,81,0,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,14.76,81,0,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,14.76,81,0,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,81,0,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,87,0,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,87,1,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,14.76,87,2,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,15.58,82,2,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,15.58,87,2,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,16.4,82,3,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,18.86,72,3,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,18.86,72,3,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,63,4,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.14,56,3,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.14,60,2,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,25.42,43,6,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,25.42,43,3,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.96,52,3,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.14,56,2,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,63,2,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,67,2,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,63,3,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,67,3,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,72,3,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,72,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,77,3,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,77,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,88,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,82,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,87,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,82,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,88,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,94,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,88,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,77,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,68,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.96,60,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,23.78,56,0,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,24.6,56,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,23.78,60,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.96,60,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,23.78,56,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.96,64,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,73,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,73,3,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,77,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,83,0,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,83,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,20.5,88,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,20.5,88,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,4,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,88,3,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,83,3,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,77,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,77,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,22.96,73,5,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,22.96,73,5,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,20.5,88,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,17.22,82,5,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,17.22,77,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,16.4,94,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,4,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,87,3,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,82,3,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,82,4,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,87,3,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,87,3,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,82,3,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,76,5,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,62,5,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,66,4,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,70,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,70,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,75,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,81,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,87,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,81,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,81,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,75,3,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,66,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,54,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,3,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,43,4,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,43,4,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,46,4,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,46,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,49,4,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,49,4,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,57,3,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,57,3,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,53,5,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,56,3,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,52,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,57,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,53,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,61,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,61,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,57,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,57,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,62,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,54,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,58,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,62,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,54,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,54,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,58,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,54,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,54,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,62,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,66,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,66,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,66,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,66,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,62,0,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,71,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,71,0,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,71,0,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,71,0,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,15.58,82,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,87,0,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,87,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,14.76,93,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,16.4,87,2,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,82,5,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,82,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.86,88,5,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,94,3,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,88,4,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,88,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,100,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,100,4,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.04,100,3,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,20.5,94,4,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,20.5,94,4,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,20.5,88,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,20.5,88,3,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,20.5,88,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,20.5,82,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,18.04,94,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,19.68,82,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,18.04,67,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,82,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,82,0,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,87,0,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,93,0,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,87,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,15.58,87,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,16.4,82,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.04,77,0,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,55,0,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.86,63,0,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.86,63,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,19.68,59,0,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.86,63,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.04,67,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.04,62,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,18.04,62,0,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,71,0,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,71,0,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,14.76,93,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,0,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,15.58,94,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,15.58,94,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,15.58,94,3,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,93,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,82,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,82,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,76,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,66,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,62,4,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,58,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,54,6,-1.0,0,0
